Name	path	direction	Data type
stop(55)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(55).wav	stop	wav
left(69)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(69).wav	left	wav
stop(57)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(57).wav	stop	wav
backward(22)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(22).wav	backward	wav
stop(11)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(11).wav	stop	wav
stop(27)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(27).wav	stop	wav
right(49)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(49).wav	right	wav
left(22)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(22).wav	left	wav
left(3)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(3).wav	left	wav
left(50)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(50).wav	left	wav
forward(23)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(23).wav	forward	wav
stop(16)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(16).wav	stop	wav
right(25)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(25).wav	right	wav
backward(71)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(71).wav	backward	wav
left(5)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(5).wav	left	wav
stop(59)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(59).wav	stop	wav
forward(69)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(69).wav	forward	wav
left(66)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(66).wav	left	wav
forward(19)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(19).wav	forward	wav
left(46)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(46).wav	left	wav
backward(45)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(45).wav	backward	wav
backward(51)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(51).wav	backward	wav
right(17)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(17).wav	right	wav
backward(4)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(4).wav	backward	wav
stop(56)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(56).wav	stop	wav
backward(64)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(64).wav	backward	wav
right(53)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(53).wav	right	wav
right(76)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(76).wav	right	wav
forward(4)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(4).wav	forward	wav
right(68)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(68).wav	right	wav
forward(10)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(10).wav	forward	wav
right(2)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(2).wav	right	wav
right(57)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(57).wav	right	wav
right(1)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(1).wav	right	wav
forward(28)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(28).wav	forward	wav
left(42)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(42).wav	left	wav
stop(10)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(10).wav	stop	wav
left(16)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(16).wav	left	wav
backward(59)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(59).wav	backward	wav
forward(8)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(8).wav	forward	wav
right(60)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(60).wav	right	wav
backward(46)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(46).wav	backward	wav
forward(33)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(33).wav	forward	wav
forward(76)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(76).wav	forward	wav
backward(48)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(48).wav	backward	wav
backward(1)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(1).wav	backward	wav
backward(34)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(34).wav	backward	wav
stop(54)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(54).wav	stop	wav
right(15)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(15).wav	right	wav
right(19)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(19).wav	right	wav
stop(22)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(22).wav	stop	wav
left(8)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(8).wav	left	wav
right(61)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(61).wav	right	wav
left(47)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(47).wav	left	wav
forward(20)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(20).wav	forward	wav
stop(74)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(74).wav	stop	wav
stop(3)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(3).wav	stop	wav
