Name	path	direction	Data type	duration
left(50)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(50).wav	left	wav	4.374125
forward(65)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(65).wav	forward	wav	4.9066875
backward(43)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(43).wav	backward	wav	6.1013125
right(64)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(64).wav	right	wav	4.435
forward(39)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(39).wav	forward	wav	5.21475
backward(55)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(55).wav	backward	wav	4.365375
right(69)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(69).wav	right	wav	4.6904375
right(71)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(71).wav	right	wav	4.156375
forward(50)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(50).wav	forward	wav	5.2274375
forward(73)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(73).wav	forward	wav	5.0619375
right(33)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(33).wav	right	wav	3.7546875
stop(33)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(33).wav	stop	wav	2.408625
forward(2)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(2).wav	forward	wav	4.2028125
left(44)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(44).wav	left	wav	3.1979375
right(28)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(28).wav	right	wav	3.390125
stop(54)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(54).wav	stop	wav	6.2293125
forward(67)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(67).wav	forward	wav	4.482125
stop(31)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(31).wav	stop	wav	2.386125
backward(68)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(68).wav	backward	wav	4.713625
