path,label
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/left/left(14).wav,left
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/forward/forward(60).wav,forward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/backward/backward(60).wav,backward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/right/right(7).wav,right
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/forward/forward(64).wav,forward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/backward/backward(32).wav,backward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/right/right(26).wav,right
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/right/right(29).wav,right
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/forward/forward(63).wav,forward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/forward/forward(45).wav,forward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/right/right(13).wav,right
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/stop/stop(6).wav,stop
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/forward/forward(68).wav,forward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/left/left(19).wav,left
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/right/right(31).wav,right
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/stop/stop(64).wav,stop
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/forward/forward(20).wav,forward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/stop/stop(65).wav,stop
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/backward/backward(8).wav,backward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/left/left(17).wav,left
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/right/right(49).wav,right
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/backward/backward(29).wav,backward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/backward/backward(71).wav,backward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/backward/backward(53).wav,backward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/stop/stop(73).wav,stop
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/left/left(68).wav,left
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/forward/forward(36).wav,forward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/stop/stop(22).wav,stop
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/right/right(17).wav,right
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/left/left(70).wav,left
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/forward/forward(15).wav,forward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/right/right(10).wav,right
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/forward/forward(30).wav,forward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/left/left(35).wav,left
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/right/right(48).wav,right
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/backward/backward(14).wav,backward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/stop/stop(48).wav,stop
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/backward/backward(9).wav,backward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/stop/stop(69).wav,stop
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/stop/stop(72).wav,stop
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/backward/backward(61).wav,backward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/right/right(57).wav,right
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/forward/forward(22).wav,forward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/left/left(20).wav,left
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/backward/backward(64).wav,backward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/left/left(73).wav,left
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/right/right(18).wav,right
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/left/left(67).wav,left
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/stop/stop(15).wav,stop
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/backward/backward(44).wav,backward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/left/left(75).wav,left
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/forward/forward(34).wav,forward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/stop/stop(76).wav,stop
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/right/right(20).wav,right
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/stop/stop(4).wav,stop
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/left/left(51).wav,left
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/backward/backward(25).wav,backward
