Name,path,direction,Data type,duration,transcript
left(50),/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(50).wav,left,wav,4.374125,I'll take a turn to the left and then go to the other side of the postion
forward(65),/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(65).wav,forward,wav,4.9066875,The position of the object is adjusted to the right of the line
backward(43),/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(43).wav,backward,wav,6.1013125,The road is very narrow and the straight line is very narrow
right(64),/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(64).wav,right,wav,4.435,The post is in the right corner of the take-out.
forward(39),/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(39).wav,forward,wav,5.21475,The straight line of the road is the main road
backward(55),/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(55).wav,backward,wav,4.365375,The next step is to create a straight line and then move it to the position
right(69),/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(69).wav,right,wav,4.6904375,"Take a turn to write, or you can then in a position again"
right(71),/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(71).wav,right,wav,4.156375,Turn right and turn left
forward(50),/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(50).wav,forward,wav,5.2274375,This is the place where the straight line is located and the current is connected to the current
forward(73),/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(73).wav,forward,wav,5.0619375,This is the entrance to the street.
right(33),/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(33).wav,right,wav,3.7546875,Take a turn to write
stop(33),/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(33).wav,stop,wav,2.408625,I'll be back soon.
forward(2),/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(2).wav,forward,wav,4.2028125,"If you want to make it straight, you can use the straight line to make it look like a square"
left(44),/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(44).wav,left,wav,3.1979375,Take a turn to left and then position it
right(28),/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(28).wav,right,wav,3.390125,Turn to right and then turn left
stop(54),/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(54).wav,stop,wav,6.2293125,I am Thinna and I am currently in the current position
forward(67),/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(67).wav,forward,wav,4.482125,The train is now in the right position
