Name,path,direction,Data type,duration,transcript
stop(57),/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(57).wav,stop,wav,3.52,Now I'm going to add your current position
stop(66),/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(66).wav,stop,wav,3.483,I'm going to add some more to the pot and add the rest to the pot
stop(2),/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(2).wav,stop,wav,2.1594375,and we will eat it and then we will go to the postage
stop(5),/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(5).wav,stop,wav,2.6703125,Thank you for watching.
forward(8),/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(8).wav,forward,wav,4.5975625,The first row of the row is straight and the second row is straight
left(64),/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(64).wav,left,wav,5.61925,I'm going to take a turn to live and then I'm going to put it in the video
backward(53),/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(53).wav,backward,wav,6.5706875,I'm going to show you the correct position.
stop(7),/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(7).wav,stop,wav,2.020125,I'll take the other one and put it in position
backward(24),/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(24).wav,backward,wav,4.527875,The next step is to go straight and then go straight ahead and then go straight forward
right(43),/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(43).wav,right,wav,4.7146875,Take a turn to write
forward(11),/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(11).wav,forward,wav,4.4814375,This is the straight line that we are going to use to make the current point.
right(31),/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(31).wav,right,wav,2.727,I'll take a turn to the right and then I'll go to the right side
forward(42),/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(42).wav,forward,wav,4.41825,The straight line is the reason for the straight line
backward(34),/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(34).wav,backward,wav,3.0275,The bus is very straight and it's very easy to get on the bus
left(37),/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(37).wav,left,wav,4.3350625,Turn the table and move the table to the left
left(34),/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(34).wav,left,wav,2.88775,and then turn and pull it up and pull it up and down
forward(41),/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(41).wav,forward,wav,2.825,"I'm not sure if I can get the line right or not, but I'm not sure"
stop(51),/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(51).wav,stop,wav,4.1813125,Thank you for watching.
backward(48),/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(48).wav,backward,wav,5.888,The road is also a straight line and the road is a straight line
forward(34),/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(34).wav,forward,wav,3.120625,and the straight line of Isarāt is the main point of the trip
left(4),/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(4).wav,left,wav,2.531,Take a turn to the left and then position yourself
forward(46),/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(46).wav,forward,wav,5.4826875,The place where the water is flowing is the water of the river
forward(52),/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(52).wav,forward,wav,4.224,The reason for this is the position.
backward(14),/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(14).wav,backward,wav,4.1795625,"The first time I saw this, I was surprised to see the stars"
left(14),/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(14).wav,left,wav,3.947375,Turn left and then turn left
