Name	path	direction	Data type	duration
stop(57)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(57).wav	stop	wav	3.52
stop(66)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(66).wav	stop	wav	3.483
stop(2)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(2).wav	stop	wav	2.1594375
stop(5)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(5).wav	stop	wav	2.6703125
forward(8)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(8).wav	forward	wav	4.5975625
left(64)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(64).wav	left	wav	5.61925
backward(53)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(53).wav	backward	wav	6.5706875
stop(7)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(7).wav	stop	wav	2.020125
backward(24)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(24).wav	backward	wav	4.527875
right(43)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(43).wav	right	wav	4.7146875
forward(11)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(11).wav	forward	wav	4.4814375
right(31)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(31).wav	right	wav	2.727
forward(42)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(42).wav	forward	wav	4.41825
backward(34)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(34).wav	backward	wav	3.0275
left(37)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(37).wav	left	wav	4.3350625
left(34)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(34).wav	left	wav	2.88775
forward(41)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(41).wav	forward	wav	2.825
stop(51)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(51).wav	stop	wav	4.1813125
backward(48)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(48).wav	backward	wav	5.888
forward(34)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(34).wav	forward	wav	3.120625
left(4)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(4).wav	left	wav	2.531
forward(46)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(46).wav	forward	wav	5.4826875
forward(52)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(52).wav	forward	wav	4.224
backward(14)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(14).wav	backward	wav	4.1795625
left(14)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(14).wav	left	wav	3.947375
forward(69)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(69).wav	forward	wav	5.20125
stop(34)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(34).wav	stop	wav	2.1425
stop(64)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(64).wav	stop	wav	4.3189375
stop(23)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(23).wav	stop	wav	2.414875
right(76)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(76).wav	right	wav	4.928
stop(17)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(17).wav	stop	wav	2.3451875
left(26)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(26).wav	left	wav	3.2275625
backward(64)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(64).wav	backward	wav	7.04
stop(30)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(30).wav	stop	wav	2.30525
backward(36)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(36).wav	backward	wav	3.51475
forward(66)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(66).wav	forward	wav	5.142125
right(66)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(66).wav	right	wav	3.00875
right(52)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(52).wav	right	wav	4.6506875
backward(28)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(28).wav	backward	wav	3.7384375
right(48)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(48).wav	right	wav	2.29875
left(7)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(7).wav	left	wav	3.08825
forward(63)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(63).wav	forward	wav	6.9333125
right(13)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(13).wav	right	wav	2.87925
right(41)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(41).wav	right	wav	2.012375
right(19)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(19).wav	right	wav	2.8560625
left(28)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(28).wav	left	wav	3.274
left(25)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(25).wav	left	wav	3.8313125
stop(24)	/content/drive/MyDrive/2nd Year Research Data/Directions/stop/stop(24).wav	stop	wav	2.9256875
left(11)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(11).wav	left	wav	3.552625
left(35)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(35).wav	left	wav	3.658625
forward(48)	/content/drive/MyDrive/2nd Year Research Data/Directions/forward/forward(48).wav	forward	wav	5.387
backward(29)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(29).wav	backward	wav	4.2260625
backward(40)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(40).wav	backward	wav	4.1426875
backward(37)	/content/drive/MyDrive/2nd Year Research Data/Directions/backward/backward(37).wav	backward	wav	4.2731875
left(71)	/content/drive/MyDrive/2nd Year Research Data/Directions/left/left(71).wav	left	wav	3.784875
right(47)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(47).wav	right	wav	4.16
right(5)	/content/drive/MyDrive/2nd Year Research Data/Directions/right/right(5).wav	right	wav	3.692
