path,label
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/stop/stop(33).wav,stop
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/stop/stop(46).wav,stop
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/stop/stop(61).wav,stop
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/stop/stop(14).wav,stop
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/forward/forward(16).wav,forward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/left/left(15).wav,left
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/backward/backward(17).wav,backward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/stop/stop(16).wav,stop
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/backward/backward(20).wav,backward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/right/right(40).wav,right
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/forward/forward(40).wav,forward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/right/right(3).wav,right
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/forward/forward(26).wav,forward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/backward/backward(72).wav,backward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/left/left(71).wav,left
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/left/left(38).wav,left
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/forward/forward(2).wav,forward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/stop/stop(71).wav,stop
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/backward/backward(11).wav,backward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/forward/forward(59).wav,forward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/left/left(2).wav,left
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/forward/forward(29).wav,forward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/forward/forward(38).wav,forward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/backward/backward(74).wav,backward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/left/left(54).wav,left
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/forward/forward(37).wav,forward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/stop/stop(53).wav,stop
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/stop/stop(8).wav,stop
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/stop/stop(49).wav,stop
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/right/right(71).wav,right
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/stop/stop(44).wav,stop
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/left/left(30).wav,left
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/backward/backward(41).wav,backward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/stop/stop(35).wav,stop
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/backward/backward(12).wav,backward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/forward/forward(65).wav,forward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/right/right(30).wav,right
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/right/right(50).wav,right
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/backward/backward(69).wav,backward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/right/right(22).wav,right
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/left/left(11).wav,left
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/forward/forward(75).wav,forward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/right/right(36).wav,right
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/right/right(73).wav,right
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/right/right(52).wav,right
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/left/left(24).wav,left
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/left/left(32).wav,left
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/stop/stop(17).wav,stop
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/left/left(62).wav,left
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/left/left(29).wav,left
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/forward/forward(28).wav,forward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/backward/backward(58).wav,backward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/backward/backward(49).wav,backward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/backward/backward(31).wav,backward
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/left/left(44).wav,left
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/right/right(27).wav,right
/content/drive/MyDrive/2nd Year Research Data/Preprocessed_Audio/right/right(6).wav,right
